Cu,Ni,Al,e2_pred,e2_std
0.5,0.36,0.14,52.6655921459383,6.032053230151569
0.5,0.38,0.12,53.599038747991884,4.9739654136553595
0.5,0.4,0.1,54.26492770224505,3.7557889538736675
0.5,0.42,0.08,54.62292255750722,2.5794409688044126
0.5,0.44,0.06,54.69754470370237,1.6554443396957865
0.5,0.46,0.04,54.642115648140894,0.9876195064594332
0.5,0.48,0.02,54.81192983603527,0.8143744525163632
0.5,0.5,0.0,55.81860439602155,0.7804298109021442
0.52,0.0,0.48,78.92401893016032,1.1009877587609227
0.52,0.02,0.46,67.24269197375492,1.1119473908125044
0.52,0.04,0.44,59.17415974079476,1.4964634490451694
0.52,0.06,0.42,53.1663523876429,2.3946482000829254
0.52,0.08,0.4,48.83939650566967,3.4563708299528657
0.52,0.1,0.38,45.89857319447914,4.4623451466831865
0.52,0.12,0.36,44.08098412543055,5.314891188219096
0.52,0.14,0.34,43.1540215665326,5.980435343526589
0.52,0.16,0.32,42.91799525331979,6.464236878180119
0.52,0.18,0.3,43.20645993188113,6.794916535909804
0.52,0.2,0.28,43.88401949391294,7.010959923625347
0.52,0.22,0.26,44.84234892751324,7.146864360101238
0.52,0.24,0.24,45.99509425468601,7.219784609636757
0.52,0.26,0.22,47.27207249411788,7.220219248213979
0.52,0.28,0.2,48.61303802474819,7.111026022253456
0.52,0.3,0.18,49.96130664887491,6.837007093808848
0.52,0.32,0.16,51.257818783956466,6.344514156525259
0.52,0.34,0.14,52.436881578537665,5.609618580664259
0.52,0.36,0.12,53.42595946839209,4.673586183439742
0.52,0.38,0.1,54.153492234975154,3.6779412235486557
0.52,0.4,0.08,54.57047707182281,2.8481312575080633
0.52,0.42,0.06,54.69223308493653,2.2842069063788135
0.52,0.44,0.04,54.66315820130603,1.7422781817105206
0.52,0.46,0.02,54.832558271853465,1.2620481376066697
0.52,0.48,0.0,55.81615554961482,1.4117255308651848
0.54,0.0,0.46,79.97230523801983,1.7739207274333102
0.54,0.02,0.44,68.4131182245135,1.6822641882745004
0.54,0.04,0.42,60.43392444320199,1.9448877356057808
0.54,0.06,0.4,54.49611013529364,2.6615448374035178
0.54,0.08,0.38,50.21489023160871,3.5638066879510655
0.54,0.1,0.36,47.29474530979948,4.427883542689618
0.54,0.12,0.34,45.475697324753014,5.151298640277724
0.54,0.14,0.32,44.53030708862045,5.703216344329503
0.54,0.16,0.3,44.26495270775617,6.093143113607476
0.54,0.18,0.28,44.51906082038012,6.350887160728626
0.54,0.2,0.26,45.1619920625702,6.509684018113567
0.54,0.22,0.24,46.08821762470949,6.590814964035224
0.54,0.24,0.22,47.211375958141886,6.592296263459108
0.54,0.26,0.2,48.457640772598054,6.486125321973209
0.54,0.28,0.18,49.758815563857866,6.2272587150823115
0.54,0.3,0.16,51.04582083322538,5.774680537584576
0.54,0.32,0.14,52.24386911376726,5.123687309021319
0.54,0.34,0.12,53.271733477805945,4.347587838912871
0.54,0.36,0.1,54.04911755955021,3.629269475141069
0.54,0.38,0.08,54.517909007183114,3.180263532678922
0.54,0.4,0.06,54.683857616582856,2.9454045193178766
0.54,0.42,0.04,54.68184170845858,2.5823891990400245
0.54,0.44,0.02,54.853768120633,2.184263393725334
0.54,0.46,0.0,55.81601986198188,2.4960176782360834
0.56,0.0,0.44,80.89324699182576,2.606566177686116
0.56,0.02,0.42,69.55206326142174,2.381721995959652
0.56,0.04,0.4,61.701985235670946,2.5015040823175347
0.56,0.06,0.38,55.85016276811018,2.9901949472530176
0.56,0.08,0.36,51.61807875762112,3.6672123511960812
0.56,0.1,0.34,48.71630363787294,4.333461391424286
0.56,0.12,0.32,46.892222943734026,4.886511462679201
0.56,0.14,0.3,45.926259081943485,5.296648723507521
0.56,0.16,0.28,45.63216049285122,5.574452692158171
0.56,0.18,0.26,45.85531560991937,5.746322223254536
0.56,0.2,0.24,46.46877831564183,5.834590977645155
0.56,0.22,0.22,47.3675932601355,5.842856066621522
0.56,0.24,0.2,48.462023159332695,5.7508397998114615
0.56,0.26,0.18,49.67025846076358,5.5228779456116035
0.56,0.28,0.16,50.9113994246871,5.131345625464047
0.56,0.3,0.14,52.100090318227096,4.594575632016353
0.56,0.32,0.12,53.14526493194943,4.024008182376251
0.56,0.34,0.1,53.9570446340712,3.6334437369913313
0.56,0.36,0.08,54.467603362494,3.565498726851802
0.56,0.38,0.06,54.67262578911195,3.618090232018093
0.56,0.4,0.04,54.69680464905343,3.441395556787019
0.56,0.42,0.02,54.873282724093684,3.1973665038165344
0.56,0.44,0.0,55.815946213755815,3.6581228394349874
0.58,0.0,0.42,81.61906957863164,3.5731091830203434
0.58,0.02,0.4,70.59110459715379,3.20683383925475
0.58,0.04,0.38,62.91313358411683,3.1673840945377916
0.58,0.06,0.36,57.1688677763063,3.398550444587016
0.58,0.08,0.34,52.99647885769793,3.792850248591948
0.58,0.1,0.32,50.118863365036916,4.203683490806016
0.58,0.12,0.3,48.294591127322384,4.542649971119069
0.58,0.14,0.28,47.31399461784834,4.782808523043717
0.58,0.16,0.26,46.99877145836961,4.932571741248594
0.58,0.18,0.24,47.199512678748924,5.009248718678021
0.58,0.2,0.22,47.79091316550106,5.018628431010372
0.58,0.22,0.2,48.665298768016456,4.9459380849567856
0.58,0.24,0.18,49.72523089135336,4.763593282029953
0.58,0.26,0.16,50.87614651373775,4.458030079332808
0.58,0.28,0.14,52.02053708902213,4.074335344589343
0.58,0.3,0.12,53.0562062350754,3.7619726947858814
0.58,0.32,0.1,53.882692817479,3.7315766173378178
0.58,0.34,0.08,54.42170066897785,4.0114480023754835
0.58,0.36,0.06,54.65821703250072,4.308133110679023
0.58,0.38,0.04,54.70599001736232,4.316277569400803
0.58,0.4,0.02,54.888049954783234,4.2481022328163505
0.58,0.42,0.0,55.812933562424135,4.851592217427259
0.6,0.0,0.4,82.08012096091997,4.670952459652255
0.6,0.02,0.38,71.46002694770551,4.15995566419849
0.6,0.04,0.36,64.00148623643386,3.9524836140014616
0.6,0.06,0.34,58.39312719925461,3.9206583718599037
0.6,0.08,0.32,54.29917220678015,4.002988768523794
0.6,0.1,0.3,51.460244929213765,4.115679346913182
0.6,0.12,0.28,49.649142419330396,4.203396163452532
0.6,0.14,0.26,48.667344586731204,4.250185534774362
0.6,0.16,0.24,48.34417031295853,4.261842070513185
0.6,0.18,0.22,48.53363057538423,4.242321376784062
0.6,0.2,0.2,49.10892479452642,4.179668797935055
0.6,0.22,0.18,49.955415226811525,4.052413868929626
0.6,0.24,0.16,50.963230718737755,3.8605311953818116
0.6,0.26,0.14,52.02117313563377,3.674615688767347
0.6,0.28,0.12,53.014585027513505,3.662159204897846
0.6,0.3,0.1,53.83133318588842,3.977332595153545
0.6,0.32,0.08,54.38177991432954,4.5377550253842855
0.6,0.34,0.06,54.6394617723679,5.031898889201926
0.6,0.36,0.04,54.706329410388115,5.216654813004155
0.6,0.38,0.02,54.893966857576956,5.329680849201431
0.6,0.4,0.0,55.80307746398391,6.06614801560673
0.62,0.0,0.38,82.20886601710814,5.892867472104241
0.62,0.02,0.36,72.09006379061809,5.240125065297303
0.62,0.04,0.34,64.90304637573821,4.8689099929707265
0.62,0.06,0.32,59.466276657446585,4.597981394231741
0.62,0.08,0.3,55.47799970719634,4.3887742378595265
0.62,0.1,0.28,52.700908149147935,4.208722335319208
0.62,0.12,0.26,50.92408934351853,4.044254073428913
0.62,0.14,0.24,49.960396185986674,3.900940189008257
0.62,0.16,0.22,49.645355100429384,3.7870665392551732
0.62,0.18,0.2,49.83350050205333,3.6972173284879477
0.62,0.2,0.18,50.39244547978976,3.6162080914973878
0.62,0.22,0.16,51.1959608056379,3.5523660956713523
0.62,0.24,0.14,52.11794060314766,3.583021582897225
0.62,0.26,0.12,53.0300789445393,3.848764083645726
0.62,0.28,0.1,53.807514611736245,4.422305821189187
0.62,0.3,0.08,54.348362524546225,5.169633712910976
0.62,0.32,0.06,54.61388501773925,5.810057256226938
0.62,0.34,0.04,54.69332094719764,6.155306600303042
0.62,0.36,0.02,54.88552513812839,6.443374253073057
0.62,0.38,0.0,55.78138368267763,7.296814270765536
0.64,0.0,0.36,81.94436645744051,7.223014448089813
0.64,0.02,0.34,72.417515161497,6.44119287397947
0.64,0.04,0.32,65.55849936300521,5.925854511465745
0.64,0.06,0.3,60.336043669023944,5.465726730089972
0.64,0.08,0.28,56.48863113585401,5.036947153593021
0.64,0.1,0.26,53.804040036452776,4.64148926339683
0.64,0.12,0.24,52.08849926300797,4.298921422190851
0.64,0.14,0.22,51.16525679877456,4.034758694466957
0.64,0.16,0.2,50.87345716573641,3.8631351881990574
0.64,0.18,0.18,51.06428757054414,3.782980851647225
0.64,0.2,0.16,51.59531361018358,3.8036508964131825
0.64,0.22,0.14,52.32504925935339,3.981277596623218
0.64,0.24,0.12,53.11079404888277,4.405220349048004
0.64,0.26,0.1,53.81414362614805,5.098864836518421
0.64,0.28,0.08,54.320169440146074,5.931215579763177
0.64,0.3,0.06,54.5770679066155,6.663345386506579
0.64,0.32,0.04,54.660470235441615,7.144355299654513
0.64,0.34,0.02,54.855360987193066,7.5906309649327035
0.64,0.36,0.0,55.7415500025163,8.537878163746665
0.66,0.0,0.34,81.23704150007971,8.63728757810835
0.66,0.02,0.32,72.38758764697124,7.750703040553851
0.66,0.04,0.3,65.91608769197299,7.124692208404933
0.66,0.06,0.28,60.956398910473254,6.5400665195864915
0.66,0.08,0.26,57.29131054946839,5.98830593589373
0.66,0.1,0.24,54.73509293356652,5.494308084757748
0.66,0.12,0.22,53.110540815688566,5.094506148308549
0.66,0.14,0.2,52.249020260106846,4.819239767516861
0.66,0.16,0.18,51.989673944318625,4.682768751908812
0.66,0.18,0.16,52.17609137595357,4.695860751148778
0.66,0.2,0.14,52.65230977052216,4.8927901994523175
0.66,0.22,0.12,53.26138010663994,5.328393241252967
0.66,0.24,0.1,53.85110273366925,6.012863105708704
0.66,0.26,0.08,54.293052065119625,6.839487661362474
0.66,0.28,0.06,54.52177334143517,7.608522194821601
0.66,0.3,0.04,54.59855971292959,8.19241290226285
0.66,0.32,0.02,54.79369180269672,8.769955421312217
0.66,0.34,0.0,55.67572025113718,9.780685965614015
0.68,0.0,0.32,80.0533303407799,10.104236490701078
0.68,0.02,0.3,71.9581375405452,9.148381677102723
0.68,0.04,0.28,65.93425731084804,8.45442860021209
0.68,0.06,0.26,61.288994666169074,7.811238312378483
0.68,0.08,0.24,57.850989389139414,7.2237878552924855
0.68,0.1,0.22,55.46055026476856,6.727107252138877
0.68,0.12,0.2,53.9549282208085,6.357054374393512
0.68,0.14,0.18,53.17017780263767,6.136212287515216
0.68,0.16,0.16,52.94138952809531,6.077913022349912
0.68,0.18,0.14,53.101274342387555,6.205561091326537
0.68,0.2,0.12,53.48031183061355,6.557818136461718
0.68,0.22,0.1,53.913286488092496,7.147603360433324
0.68,0.24,0.08,54.258513285750354,7.89965992439623
0.68,0.26,0.06,54.4367789611095,8.6543861798469
0.68,0.28,0.04,54.494710749426744,9.301872345633626
0.68,0.3,0.02,54.687623780852576,9.974847387920487
0.68,0.32,0.0,55.57421850361244,11.012337451572373
0.7,0.0,0.3,78.37966582107053,11.585899342181241
0.7,0.02,0.28,71.1027986199078,10.604480685518357
0.7,0.04,0.26,65.58359464102995,9.888320812984588
0.7,0.06,0.24,61.30375691280322,9.242925503953629
0.7,0.08,0.22,58.13650540934937,8.679817774518556
0.7,0.1,0.2,55.94575792185817,8.23129870357597
0.7,0.12,0.18,54.57972706709319,7.923033565057538
0.7,0.14,0.16,53.875178779783624,7.770592537923079
0.7,0.16,0.14,53.660016015713055,7.792463834143707
0.7,0.18,0.12,53.75620197620507,8.019229417014426
0.7,0.2,0.1,53.98795425045471,8.470150556144096
0.7,0.22,0.08,54.201745658203016,9.102146737455449
0.7,0.24,0.06,54.30536776866067,9.798153574954096
0.7,0.26,0.04,54.33120882887484,10.466277626376101
0.7,0.28,0.02,54.5203199333925,11.192053177950132
0.7,0.3,0.0,55.425276397095324,12.214649892052254
0.72,0.0,0.28,76.2249525847381,13.038671942303877
0.72,0.02,0.26,69.81277147125364,12.078660726865138
0.72,0.04,0.24,64.84741242895063,11.382552870464664
0.72,0.06,0.22,60.97811173966424,10.775738576506333
0.72,0.08,0.2,58.118495307452186,10.268528372880327
0.72,0.1,0.18,56.15185733676004,9.883715888472235
0.72,0.12,0.16,54.9331140571997,9.637978298984425
0.72,0.14,0.14,54.296565341571736,9.547539813226532
0.72,0.16,0.12,54.06312449938283,9.638126123351597
0.72,0.18,0.1,54.051366051224356,9.934184674675468
0.72,0.2,0.08,54.099155551464094,10.420710393157266
0.72,0.22,0.06,54.10345401361648,11.022462181810853
0.72,0.24,0.04,54.08408135236241,11.667877526306663
0.72,0.26,0.02,54.270031365469904,12.39996359659575
0.72,0.28,0.0,55.21477170543919,13.36319489961458
0.74,0.0,0.26,73.62057929644932,14.41449314217585
0.74,0.02,0.24,68.09639958051774,13.520113431759528
0.74,0.04,0.22,63.720256440906084,12.877502522132506
0.74,0.06,0.2,60.294352651941786,12.333025657921205
0.74,0.08,0.18,57.765922491457246,11.891546663501849
0.74,0.1,0.16,56.03228151505223,11.567202829584174
0.74,0.12,0.14,54.95140414552233,11.374674237630764
0.74,0.14,0.12,54.35516593388785,11.336344800576946
0.74,0.16,0.1,54.064819259021,11.479642018041188
0.74,0.18,0.08,53.91543916168582,11.811223413231875
0.74,0.2,0.06,53.79738651609853,12.293090065357086
0.74,0.22,0.04,53.7214613196653,12.87546623371364
0.74,0.24,0.02,53.909020839785924,13.567113234896617
0.74,0.26,0.0,54.92599959960528,14.426273930671497
0.76,0.0,0.24,70.61698454023318,15.662419631708078
0.76,0.02,0.22,65.97565918735978,14.869202514396376
0.76,0.04,0.2,62.203701434926984,14.30138421908636
0.76,0.06,0.18,59.23491364371341,13.827813210120057
0.76,0.08,0.16,57.04159537144118,13.448634718084922
0.76,0.1,0.14,55.53008507884221,13.17508497030393
0.76,0.12,0.12,54.56086244788537,13.026544564685842
0.76,0.14,0.1,53.97049225494057,13.03126436898997
0.76,0.16,0.08,53.60046832277848,13.210792230721935
0.76,0.18,0.06,53.34160158162804,13.557318596745448
0.76,0.2,0.04,53.20185660782174,14.042521435310919
0.76,0.22,0.02,53.40245472601137,14.65069443529083
0.76,0.24,0.0,54.53949349081739,15.363633108226013
0.78,0.0,0.22,67.276087739719,16.730055069674197
0.78,0.02,0.2,63.47900631856961,16.05992158716224
0.78,0.04,0.18,60.29926366036596,15.574748273856777
0.78,0.06,0.16,57.77601192145101,15.16881647196356
0.78,0.08,0.14,55.89810159571108,14.842018852637306
0.78,0.1,0.12,54.57891269992868,14.609302947743755
0.78,0.12,0.1,53.68800453905838,14.497608193626975
0.78,0.14,0.08,53.086591432983965,14.53721817407778
0.78,0.16,0.06,52.67653768652948,14.742721656485774
0.78,0.18,0.04,52.47260263463061,15.10546023389585
0.78,0.2,0.02,52.70741816407018,15.59483991716977
0.78,0.22,0.0,54.03288642549466,16.124575175257373
0.8,0.0,0.2,63.659696736770734,17.56323233417688
0.8,0.02,0.18,60.630897223962585,17.020864731918877
0.8,0.04,0.16,57.999367390081154,16.612419054958536
0.8,0.06,0.14,55.881630721089564,16.26149278845691
0.8,0.08,0.12,54.277693285116776,15.973364875978058
0.8,0.1,0.1,53.113429291792464,15.771136619741634
0.8,0.12,0.08,52.28754865885032,15.68868835058227
0.8,0.14,0.06,51.72764275328624,15.755911703604523
0.8,0.16,0.04,51.469048303304476,15.981503053212949
0.8,0.18,0.02,51.77233000316249,16.328150898087337
0.8,0.2,0.0,53.3807261480364,16.64494270303968
0.82,0.0,0.18,59.81555938072216,18.101006728159238
0.82,0.02,0.16,57.440059472285675,17.670453774166955
0.82,0.04,0.14,55.27950660180856,17.317454999368174
0.82,0.06,0.12,53.50275352744292,16.998551719224682
0.82,0.08,0.1,52.12379380238104,16.729267921212482
0.82,0.1,0.08,51.101173967814354,16.543205051387513
0.82,0.12,0.06,50.40700126452517,16.480345235888723
0.82,0.14,0.04,50.11546735667272,16.565156936072437
0.82,0.16,0.02,50.537202222667034,16.759599197886722
0.82,0.18,0.0,52.553961006073806,16.842322782483212
0.84,0.0,0.16,55.765244960250996,18.262218096564002
0.84,0.02,0.14,53.89160658886757,17.900941835306696
0.84,0.04,0.12,52.09861534173932,17.561323689870402
0.84,0.06,0.1,50.59207512933837,17.23627204639739
0.84,0.08,0.08,49.41959533567787,16.957098493048083
0.84,0.1,0.06,48.62021195883349,16.771924384647015
0.84,0.12,0.04,48.329356442445444,16.721874494028427
0.84,0.14,0.02,48.93537407828029,16.771718226422642
0.84,0.16,0.0,51.51836145505902,16.609012249720365
0.86,0.0,0.14,51.50141572962335,17.92162076824375
0.86,0.02,0.12,49.95246391810204,17.547734488064627
0.86,0.04,0.1,48.42057817191329,17.14944596897264
0.86,0.06,0.08,47.15299884487165,16.7640628713517
0.86,0.08,0.06,46.28279509914213,16.451998513644764
0.86,0.1,0.04,46.031689498476865,16.277665715499566
0.86,0.12,0.02,46.897432252302316,16.2104691909938
0.86,0.14,0.0,50.23015345677904,15.803316395611672
0.88,0.0,0.12,47.005061002193976,16.881649081831
0.88,0.02,0.1,45.604110280453284,16.350082174924683
0.88,0.04,0.08,44.27656374758928,15.787777729420696
0.88,0.06,0.06,43.352694210798255,15.303492598488635
0.88,0.08,0.04,43.166701076517484,15.006078221773103
0.88,0.1,0.02,44.35766273526285,14.873486258924151
0.88,0.12,0.0,48.62507784542486,14.242626414893474
0.9,0.0,0.1,42.29152170911463,14.867556411350693
0.9,0.02,0.08,40.91585188174257,13.931586842781238
0.9,0.04,0.06,39.88847558165382,13.103274518345716
0.9,0.06,0.04,39.73538322324464,12.623811503393162
0.9,0.08,0.02,41.26178094918213,12.504759404249937
0.9,0.1,0.0,46.592991605882816,11.70824414452077
0.92,0.0,0.08,37.475250205614984,11.635042045992266
0.92,0.02,0.06,36.14859459692041,9.871260323582895
0.92,0.04,0.04,35.84641717695466,8.84730428660565
0.92,0.06,0.02,37.570415493041224,8.81930842938627
0.92,0.08,0.0,43.92249237305299,7.986359458123734
0.94,0.0,0.06,32.777162425499114,7.586622135252962
0.94,0.02,0.04,31.790293043595863,4.0500896081675295
0.94,0.04,0.02,33.24475130658671,3.6522201215038934
0.94,0.06,0.0,40.18733290136954,3.025377032436148
0.96,0.0,0.04,28.22294461882316,6.616244660901117
0.96,0.02,0.02,28.19957403900007,3.4943932024685385
0.96,0.04,0.0,34.53084487366189,3.143829451850376
0.98,0.0,0.02,22.40792227149423,10.685290645507447
0.98,0.02,0.0,25.31722298181651,8.275245088208054
1.0,0.0,0.0,10.506034783770197,0.7819135379174912
