t,depo,r,del_r,del_EN,S,H,VEC,Th,resistivity
850.150358187493,0.2361528772743036,1.3625785950697702,0.0875681627676216,0.2420723206574604,7.426374388330198,-4.577799726507444,8.172013274817667,0.5339843915883766,151.05294733000875
596.02953520137,0.19867651173379,1.3801299671762417,0.0647313100044721,0.1637130776910272,9.047119722993353,-24.572052482399105,5.0150965628790765,0.5117101694767499,276.640099456382
604.85807633091,0.20161935877697,1.2718317141731308,0.0459042493868469,0.0785118455353248,6.953670319851595,-8.366207525746844,8.471173153921715,0.4659072765864802,47.703487071928194
538.609368238071,0.179536456079357,1.3345539345147113,0.0662370908458859,0.206060483448247,8.542654278208156,-15.507442583998198,7.112030477385385,0.3632768356661325,142.81609811483904
557.452462099689,0.185817487366563,1.459333638107502,0.0030967167909825,0.0290317917783665,8.558029853881461,0.9986755465146376,4.743616743591382,0.2741296137759442,35.879268221925315
669.667614403961,0.2232225381346536,1.4265050718174754,0.027103572211303,0.040912549868726,8.605496557581214,-4.197336012416091,5.13758759596308,0.3035186614227928,71.6339161255185
489.53991647771,0.1359833101326972,1.364457143953226,0.067915902171405,0.1465628914419108,8.8930063512438,-23.274193581233085,5.001565837434728,0.5381467198419099,231.43008363202236
516.350752905494,0.2347048876843154,1.4864693711675787,0.0933193072354331,0.1496720858162405,8.344650453176387,18.916568145682017,3.432802630333514,0.2018877896091492,191.3550451401505
482.059636159736,0.2410298180798679,1.2492806909206151,0.0048109713841149,0.0300509997782115,8.404824651063088,-0.911858063619264,9.33638919706383,0.1669505398554646,35.17823446040767
836.413064333225,0.2788043547777416,1.3171533209994626,0.0608225640418295,0.0969452495121062,9.115750793537243,-14.393584762356928,5.90025968410788,0.4732721186401359,208.8910346323624
639.125866888493,0.1775349630245813,1.333727554315488,0.0784870391784219,0.2159125449903205,5.951035385197638,-4.48948599971502,9.101104402802989,0.5426554893685415,30.12777980429135
44.7679504033311,0.0373066253361092,1.4121711382036188,0.0202107574769778,0.0588942268369638,4.99455758524587,-5.7466768480630455,5.711569234863219,0.0818850774267579,20.14948055141516
562.7468579481668,0.1563185716522685,1.2561506461567638,0.0068786872744415,0.0769535192626264,8.40591702430541,-3.179952469438109,8.286292693326452,0.1584931102950872,121.66869567762056
505.039241607737,0.1683464138692456,1.4616467528254025,0.0035741410638376,0.0253180723550309,8.673724075669977,1.426882689312623,4.513358032210951,0.3073681002480346,53.336982189711634
589.569172371941,0.2947845861859705,1.4867831893568504,0.0537947355714413,0.1453433641245674,7.318847891091548,-21.15585892817637,3.020340449669959,0.2551020565112642,161.13855821079153
399.159900770332,0.2217555004279622,1.555136287053465,0.047118120117356,0.1359104702926399,8.484958140216483,-8.156957692479738,2.698493892454605,0.2453225611656183,160.47889314474355
648.267851515544,0.1800744031987622,1.3379044277352308,0.0818532058569302,0.2209021208478784,6.170855868851111,-4.226323893843802,8.99694903861201,0.5472716867555887,33.20322916070671
473.526869518097,0.1315352415328047,1.259247660409751,0.0053375831246961,0.0721347825255593,7.32556265457007,-2.084464547455803,7.8550610232515075,0.156079651032097,148.18874586789906
604.149632873957,0.167819342464988,1.2576142839421989,0.0081159199560988,0.103333169461824,8.775263306172047,-5.243786386107562,7.797227235845273,0.150505155363668,128.1556516951385
1101.97238700383,0.3061034408343972,1.300790956951202,0.0493476483233942,0.157956848703473,3.209186866066177,-4.066152910294008,10.091430897076371,0.5391753710795866,79.41732065720359
564.754813898679,0.188251604632893,1.3655709000696064,0.0974328912710879,0.195823043072172,8.351259506224677,-36.582736955678655,6.363013070873639,0.4854696595660935,243.94967090117265
565.6014870303314,0.157111524175092,1.2587160417263998,0.0048654602520927,0.0571678947977974,5.982010717926411,-1.5417631776488232,8.048557226106036,0.1592162896238026,118.7705252668827
627.33486161448,0.1742596837818,1.332177310645652,0.0771677486627848,0.2139850074085771,5.860403169373498,-4.589217658379388,9.139965110685354,0.5410009473017946,29.00327153628868
669.034782880733,0.2446196646730285,1.2965111871194537,0.0645613936139548,0.1791728282635491,7.784204764018264,-16.225205126341688,7.450349751423336,0.4108577610085277,83.83520216379935
675.159901002735,0.2250533003342449,1.4233593043575807,0.0272917721802358,0.0412515336581392,8.29174393652734,-4.237895310657395,5.192622459458704,0.1143322206606467,99.7634904134909
482.889210133231,0.2099518304927091,1.416252714784619,0.0786551936729482,0.1661192377973904,8.186064222043017,-3.775841651088188,4.104750816562161,0.2531961424644803,307.9681952773056
493.736342119021,0.1645787807063403,1.3973845034431336,0.1037651589178324,0.2169298778651412,8.899928763978792,-43.379620623687785,5.967198842855506,0.4698028958453256,252.88375590462024
448.6004939959179,0.1246112483321994,1.2571401028654163,0.0082107141666069,0.1036896832932093,8.786005072621034,-5.3435286815804,7.879850615567662,0.1511752784892027,133.58955755994344
464.790463215435,0.1291084620042875,1.3709495313343103,0.0643427033362837,0.1296771232224584,8.623020723378954,-24.31179713192175,4.722443562416788,0.5771901514963351,234.89808177308632
454.590189134854,0.2066319041522063,1.4599352382312596,0.0930748849458864,0.1495730973510074,9.064287907041452,16.42166895429436,3.799434596655536,0.1819813872817017,200.42845071740575
504.739407247995,0.2403520986895214,1.4340721919915835,0.0716753271259148,0.1330309377846414,7.759364573830882,-1.913301381978868,3.3415356001550003,0.2531038954117854,222.99710045437052
419.272058160954,0.23292892120053,1.5306804318882066,0.0538756426833128,0.1511276125751099,9.021854939560049,-17.372961269173846,2.925074641098274,0.2352909574438398,171.22536702691264
507.056669262576,0.169018889754192,1.3286861658544868,0.0676592752898548,0.1340464925546836,6.902665404109414,-21.690266795205275,6.513967878280764,0.5281392255953249,145.02178722918174
1123.92789417115,0.3122021928253194,1.300329906790819,0.048971737233362,0.1566980357102607,3.17078471438038,-4.001601983867582,10.108328023373128,0.5397051448778908,85.07507007110658
136.941867352478,0.0570591113968658,1.4800146879615417,0.0264767592997925,0.0260242851972399,2.6908235963802856,5.726629525927589,3.8013024738695895,0.4201399871304935,15.827919053026967
523.7244414705519,0.1454790115195977,1.2545680828285668,0.0080884953735562,0.0964423505174486,8.824323908189676,-4.898659526473262,8.36232265538153,0.1561140456117395,117.74213680910744
579.110912522076,0.289555456261038,1.5038123392805212,0.055546633867967,0.1470383296140296,6.913005030452995,-38.882090549635066,3.355660160414355,0.2077234087443705,228.88937224690736
683.001213258165,0.2845838388575687,1.289873078761702,0.0506878965995519,0.1130968663237581,1.476771403195177,-0.494734274943829,10.612243140200876,0.4181489839129137,0.6191542598427917
224.411332684596,0.1246729626025533,1.5635919294960623,0.0366252405864479,0.0347262953198396,9.00720559997354,9.938667868705744,3.1976893241929245,0.183586887764648,162.1363889602763
692.236245425948,0.2307454151419826,1.3702195279070402,0.0791835700965799,0.2376671554153539,7.968718423259035,-29.52114036461167,6.393753114805866,0.416121855286325,136.80066826236964
723.5717535449548,0.2645600561407513,1.2836993450771073,0.0551383670646595,0.1574895740067969,7.651681183983593,-12.264840892884523,7.557420058331524,0.4068461898074353,85.78153218772779
361.781603897774,0.2009897799432077,1.5544225211726872,0.0473691298416276,0.1359896838197182,8.752188370633537,-9.84020284041048,2.783601301338413,0.2356724097446371,166.44084672944564
501.587216950786,0.2786595649726588,1.2952403866891968,0.0550046258030549,0.1046923342639674,8.829357100595885,-5.812968032332575,8.863834612044341,0.205889072091963,65.70398294502773
503.627726763278,0.1678759089210926,1.430480470029616,0.025479081790243,0.0364433907468923,8.863457996899633,-4.389155654639182,5.18048895465189,0.293694765808241,64.373353568028
578.181966917927,0.1606061019216463,1.256464173568089,0.0073293800871745,0.0876663674739663,8.968374741625237,-3.872147258606012,8.157329316968102,0.1561138889207657,124.74377696280452
97.0401500984769,0.0404333958743653,1.480075606044203,0.0265307079704683,0.0260783852671833,2.6993365430091965,5.750463654537386,3.800372426806053,0.4202481163349112,4.486410680230835
658.320754419047,0.2194402514730156,1.3286126478798024,0.0678198312230545,0.2075372187790191,8.257612134230648,-16.677854471650043,7.243917876263456,0.3746622328376436,159.63889885416785
419.773581896714,0.1399245272989046,1.2806337607961669,0.0622271187620273,0.1767257960842836,8.036243911097845,-17.067942828701792,8.794433773441442,0.165348461291771,125.57593866213304
446.740693068313,0.1240946369634202,1.258801674361562,0.0072018099638294,0.0948869740598576,8.983246130555331,-4.061745001683885,7.699449766655489,0.1511899493663007,129.3909096991517
392.970655429572,0.130990218476524,1.3929079518285066,0.0617115318947712,0.1655884329820889,9.077231336934137,-26.428662812224378,4.767781163288843,0.5093206045307167,279.2888347110523
154.927223658044,0.0860706798100244,1.2919363642352155,0.0539695406962833,0.1151226244825496,1.6417786632654692,-4.340676815354269,10.65247803848442,0.2098512009514602,3.5813379831574963
163.943063443216,0.0683096097680066,1.4738449216055758,0.019779471998686,0.0193604051075218,1.7051305525624134,3.1693510766747317,3.895497380067539,0.4094695709743768,20.5092378904111
259.824890121684,0.1855892072297743,1.4179511856006244,0.0883003485245877,0.2063364283770153,9.030700605407183,-26.62182878978913,6.141057387154609,0.2095363702210644,101.474506907068
276.459109209171,0.3455738865114637,1.3686172415681546,0.0493672206869638,0.115246871875925,8.66053318303612,0.0171064468309217,7.427001075658094,0.2858814659785997,31.201656104197063
885.766391645924,0.2460462199016455,1.3636170756902963,0.0885683030162857,0.2430050307933211,7.468741220365765,-4.401131929562134,8.155988005961602,0.5369456879997329,158.98705997226293
185.504092547398,0.2318801156842475,1.3341442895540183,0.0518003026416659,0.1216959623222482,7.955266917945343,-0.1537915205576774,8.873283651685375,0.2568151732469934,40.61140554922024
487.4425087515449,0.1354006968754291,1.2588735115836949,0.0056017054528485,0.0721884724300899,7.491752550425557,-2.2345879778770663,7.928623521911948,0.1566245095730077,124.94847235563785
529.6623670691,0.1471284352969722,1.2578333952600154,0.0074814856317362,0.0954518686490026,9.102269665614685,-4.303688601304498,7.861456230646018,0.1525389915773899,125.7991765968159
538.308667376601,0.1794362224588669,1.4369059958375867,0.0238553378280654,0.0343436752101962,8.781267984704597,-3.712991933304072,5.080717929636964,0.2960862414417884,57.826527418303
503.251682409318,0.251625841204659,1.246940081619373,0.0040332655663036,0.0251461926205801,6.3912688116179766,-0.5321041895802885,9.633109026089226,0.168107922190134,25.77573590527977
585.784764408826,0.3254359802271256,1.3395354968048496,0.0621176365817925,0.1243537832450642,8.73656274025664,-7.956378726890529,7.118167503118013,0.2362195447445951,61.59897013729913
613.70652786453,0.20456884262151,1.3438899289931854,0.0796118930062595,0.2316331351746974,8.944022032769567,-27.005908823074908,6.9092555290706095,0.419925299558216,171.0737018042243
563.0,0.4330769230769231,1.2978997860446,0.0534409068222032,0.1988064955931452,6.701069629351726,-6.110588871426941,8.4862139158,0.1327418761147292,129.1272491
318.297194345236,0.1768317746362422,1.5499808505089208,0.0489358261313095,0.13906583260979,9.045897560425852,-13.674706786893069,2.9197341508109917,0.223657537502061,194.47782874442643
643.0,0.4946153846153846,1.29110321160892,0.0520783640008949,0.1928421383814799,6.25634971427813,-5.786259949057253,8.67744686208,0.1366516799609814,131.3434492
497.298337381017,0.165766112460339,1.2679863053672988,0.0516208730195578,0.1455588437712529,7.330740978732918,-11.52745298507302,9.131382730908332,0.1664662946162644,79.34271642926457
584.707002053732,0.3248372233631844,1.3419336238818642,0.0635494407300182,0.1264406477762088,8.726563594667619,-10.482168827815103,6.86074103588329,0.2348519211504122,87.45801759778861
551.2730277034892,0.1531313965843025,1.2587221195837668,0.0050125451334721,0.0602767528431414,6.306851077582067,-1.6687297822686895,8.028757673465643,0.1587599180357665,119.49472016593292
589.401221145466,0.1964670737151553,1.384809736156589,0.0743953869243933,0.1971200369116378,7.804857648570366,-20.057917251785348,5.504366722234882,0.3958261286060612,235.5374590361049
353.883181338691,0.1179610604462303,1.4020300551159708,0.0558508822780284,0.1519379468041191,8.705724632281818,-26.187287520670804,4.419345098160231,0.5421738110454963,291.92998520790667
262.444824808225,0.1458026804490139,1.289492935436556,0.0499530261343947,0.1063534560159166,1.4495916452261202,-3.704582768959477,10.705761532536242,0.2107358431026767,6.780477253676837
923.783459546965,0.3079278198489883,1.326035930405916,0.0640898837907777,0.1078495277058971,8.530623741664488,-17.04142340651712,6.079659550839981,0.5159172241843223,144.03764726074454
459.33225361409,0.2417538176916263,1.4921350733619625,0.086167599598213,0.2142118287747756,8.226870098163472,-34.07102022196121,5.173740831200872,0.1736069428908459,227.3510555022497
478.642190715605,0.1595473969052016,1.2723864918509542,0.0565206477180812,0.1602078103174939,7.020481608790142,-14.08963664209844,9.075423637931284,0.4387696111617293,104.56959121332996
244.283460452983,0.2035695503774858,1.3994594865560688,0.0126649195796002,0.0365734196948946,2.450450987840913,-2.216166910592273,5.913341483236997,0.0800567599540351,20.70537328027987
457.47597804643,0.228737989023215,1.4955044367442651,0.0475568240973287,0.1339561370664461,9.124460565855031,-7.876498050797911,3.039074542003292,0.227947517063432,218.13805102340976
635.216717294111,0.2117389057647037,1.365334650509802,0.0742399944941911,0.1715196977214826,8.535091001962634,-11.04758930834842,5.38599737921064,0.3883590059777958,217.95417526551168
439.300549692246,0.146433516564082,1.392005414969924,0.0561603679249329,0.1312756514119508,7.893032178204061,-20.339254834935527,4.426123900610808,0.5885622936473839,360.601551915002
505.484779278196,0.1404124386883878,1.2587302932571418,0.0065552799361573,0.0867829725158885,8.698908341451151,-3.260876163307419,7.786934319719388,0.1533873690701404,133.82292127723986
558.900026870231,0.1863000089567436,1.407741122472273,0.0933343956718216,0.1963349332726668,8.942046258294564,-42.02805120068595,5.335615195081279,0.5112877805004051,265.7400504619818
577.624023821952,0.288812011910976,1.2480245286220089,0.0042190114878081,0.0263271491166125,7.445608832304403,-0.5485024522770628,9.496933922248909,0.4421191516363584,9.687113006388904
499.2056775691922,0.13866824376922,1.2580928210507618,0.0083233006184355,0.1063365635847474,8.212411088138666,-5.633482666643999,7.665168907431735,0.4428190372521384,128.97388028655683
559.123685481873,0.2942756239378279,1.4892946409102892,0.0761335396154528,0.1906005741259629,8.190398591707751,-38.9258957680588,4.513762928076163,0.1881517986301183,233.40755794867425
566.092621173295,0.29794348482805,1.493280006179455,0.0752901046726366,0.1891888274982514,8.085404194351973,-39.14680010219534,4.466641811966952,0.1861819149940841,230.6718401842339
274.874119886359,0.1527078443813105,1.5522443659222065,0.0400179523312675,0.0373545489331899,9.090511581402469,10.64842156791839,3.266651877977348,0.180704856652742,191.6185642255649
259.824890121684,0.1855892072297743,1.4179511856006244,0.0883003485245877,0.2063364283770153,9.030700605407183,-26.62182878978913,6.141057387154609,0.2095363702210644,88.1567144790785
464.535780202617,0.2322678901013085,1.4999698800659502,0.0474497890397092,0.1290219405244826,9.07881927775937,-5.674392141385105,3.045589315264459,0.2232410982468179,265.931581008848
667.080239161401,0.3510948627165268,1.5330937735053596,0.0674597214870645,0.1743518481563139,6.596472315999676,-32.60770157322024,4.353246807586086,0.1629589926929853,191.0920187758515
87.7038138466082,0.0730865115388401,1.4135048697067645,0.0206060398713301,0.0601027920865805,5.144546314608592,-5.984951317448328,5.690398893543423,0.0820817603655693,25.91871519300209
407.139865159785,0.135713288386595,1.367154168107845,0.0640798678088949,0.1014313925303764,8.727439717414931,-17.621010441651965,4.47726407135796,0.4649716215332105,238.2414179294805
515.636272819204,0.1432322980053344,1.3592729840464717,0.0702953315882544,0.1574929240997604,8.71462891409839,-20.776924056655623,5.216368151761273,0.5125959934814774,201.698027326562
456.14144092408,0.22807072046204,1.249645670781064,0.0049287850427091,0.0307951401252442,8.606430635203106,-0.998674625650275,9.287291503765791,0.1667615223028025,34.940863147739
479.852447644561,0.228501165545029,1.4502080506762485,0.0838362397091785,0.1571293442499852,8.792249586017649,1.8451227736028768,3.3209966861786278,0.2438835143565607,219.4023588135854
575.223479254881,0.1597842997930225,1.2530669225883788,0.007872185779627,0.0899841889716363,8.524666964917047,-4.463607907979188,8.597867452911546,0.4724566202374752,106.8975756248976
455.892932977001,0.2279464664885005,1.2497211961548202,0.0046416670173764,0.0290039479246734,8.490303673277321,-0.8275362776093944,9.284977358024026,0.4399330481581843,9.505349416853154
262.659184060082,0.1459217689222677,1.5022370904995463,0.0522536737095191,0.1486444045387472,8.573142886175091,-5.959757722870058,2.776212441156657,0.2660139243808601,113.10025667871916
477.776508523339,0.1592588361744463,1.2927601607138142,0.0587617663214364,0.100803896741705,7.694729686369178,-14.161764587268712,7.729542125247751,0.1874221725805494,100.04932487701936
617.963306486063,0.2059877688286876,1.304043897294341,0.0581242399331412,0.0881389852779627,8.105466048403647,-10.462252550033384,6.821934936872144,0.4931013764944108,131.64608270000025
431.679056313625,0.2271995033229605,1.3222357574215324,0.1095349511527134,0.2377034425762058,8.10514493260921,-1.4541600425377057,8.065703746504965,0.1875047150406998,73.37356839926763
1229.77126796238,0.5124046949843251,1.3018789944094158,0.0672415454251912,0.1514285032178897,2.3251847723445827,-0.886923403594291,10.276674069302056,0.4204602901924423,23.411057246498395
734.722893044751,0.244907631014917,1.3104277276036251,0.0632745111883401,0.1956067338572169,7.351517024321056,-13.464692374977073,7.665566184873648,0.3810408362009261,125.54872793505189
545.628592991924,0.2480129968145109,1.5034279725726636,0.0886810104413627,0.1426787777446629,7.804930848571254,18.402374132617776,3.216381627169124,0.2133267990285978,180.4254076104487
454.143638461124,0.227071819230562,1.486213896640687,0.0477880208787313,0.1415601677157861,8.8843324054837,-10.87868060049328,2.993820754326888,0.2434453413180991,202.345778094218
259.824890121684,0.1855892072297743,1.4179511856006244,0.0883003485245877,0.2063364283770153,9.030700605407183,-26.62182878978913,6.141057387154609,0.2095363702210644,110.078036528689
574.964542862422,0.287482271431211,1.5037177152257426,0.0555546084619783,0.1475134081288302,7.169063429858799,-37.30976654168487,3.3244238065105,0.2105781317747158,221.51716439314825
461.397997861986,0.153799332620662,1.2851110168939437,0.06599104103996,0.1888729078368682,7.360968871511433,-19.683145243822565,8.761044555640472,0.4360587978564428,155.5951428441273
603.563177841126,0.3353128765784033,1.344456198461769,0.0632112612168461,0.1261908342118527,8.652588184453876,-10.135107155173676,6.772671546515509,0.2370591592481045,83.98631111839852
613.39060042085,0.2044635334736166,1.3466508736129146,0.0797228866449697,0.23242694283437,8.896173076027292,-27.18748873494854,6.845711363912546,0.4194300202392115,165.14710158677218
502.899892357253,0.2793888290873628,1.3317762315447983,0.0642806599495987,0.1263140154525221,8.91727210114406,-11.392634215799784,7.222995659572578,0.2265056788072741,92.31748410998864
409.714733047147,0.1365715776823823,1.2780538520168738,0.0433306126163019,0.0660744299981303,7.32360030145588,-6.118871495479948,7.650037818972352,0.4555628946769409,93.59647915007872
420.994923012402,0.2338860683402233,1.5657646990067928,0.0359158346322266,0.0362086213438989,7.907236922180172,11.592715880443986,2.816579733164864,0.2139924229313212,187.3853959461185
518.841898028269,0.1441227494522969,1.257990177201351,0.0074405142407001,0.0953947471845086,9.089129444719918,-4.268434626875578,7.8355118448820065,0.4538576720624063,126.52160994075776
204.877525896507,0.1707312715804225,1.4060092817150671,0.0176001307243364,0.0510630655637462,4.049964000528014,-4.320013409082177,5.8093764807132136,0.0809885025488331,30.08754311366365
525.796986527344,0.1752656621757813,1.2825445338582588,0.0538319905214784,0.0926191177042556,7.745870157151172,-11.727657092110928,8.114686690565446,0.1822028958733058,87.94109183983868
410.254626962168,0.2279192372012044,1.5409643767952796,0.0516789430747836,0.1465543847142513,8.999363443578666,-13.886576812247682,2.854062143634578,0.2365651439498647,173.307275386125
131.053673400671,0.0546056972502795,1.47983710404882,0.0263184423155407,0.0258655698393861,2.6658923128231105,5.656992072854346,3.804013678643966,0.4198250941200706,12.652495645190273
446.553616876022,0.2350282194084326,1.4769210402677395,0.0881612414256419,0.2166962816477322,8.659511727852726,-34.792971105204295,5.316078840926479,0.180919587042053,225.27664522475624
264.034440373274,0.1466858002073744,1.511486753012137,0.0510245117904331,0.1398221241981393,8.89190876841719,-3.84083630338319,2.803657019921986,0.2505984083718554,136.5506017561364
414.487908821721,0.2181515309588005,1.3288880222417945,0.0597332603996841,0.1195736248103628,8.55116889155285,-5.168074062491868,7.780865518862384,0.2327307109745562,38.88925343737439
449.821417338394,0.2367481143886284,1.3220787479755938,0.0577894912323743,0.1154551225208048,8.281783988485842,-3.926255835144885,8.177873071653949,0.230179354545919,33.43731312213928
645.765719882872,0.1793793666341311,1.336717033248484,0.0665364474605458,0.2188585824429665,5.198485883837302,-7.806097093354509,8.774768414977022,0.5008650120151728,76.39464002066286
258.467053487456,0.3230838168593199,1.3595371999960475,0.0518930835561108,0.1197735182259768,8.491725907259454,-0.1655077847076288,7.655488459477048,0.2750984737168479,39.36333295901137
426.981697995246,0.2033246180929742,1.4134707745077757,0.0935868114357234,0.1519291350409231,9.057630920078616,3.8828360807666336,3.86277896692415,0.2089334068676188,232.60835675098295
476.594393728161,0.2508391545937689,1.514821754047022,0.0795903668295249,0.201349572807765,7.379355940359474,-31.867200208242,4.868557015330126,0.1651601020843047,209.3245184792883
289.959944409657,0.2071142460068978,1.410885793742371,0.0894984790063854,0.207818901389057,8.990402404827808,-25.310295656836026,6.398801744578847,0.2093877522131314,66.3532489996273
512.137449670464,0.170712483223488,1.4131887422446066,0.1013430014352387,0.2153065484425105,9.088457881527727,-45.157963076208986,5.608152331956859,0.1804743928866698,235.3812603237614
105.280444889975,0.0877337040749791,1.4091949271309008,0.0191256071983318,0.0556146368807042,4.593044019655533,-5.124476887007853,5.7588106804618935,0.0814495614457982,19.85127641154531
582.705010532404,0.1942350035108013,1.3871520281490266,0.0935102443144011,0.1914358009388045,8.720412682770366,-38.76276040193734,5.712233833717597,0.1935607719305152,248.53397756255632
543.479119602634,0.1509664221118427,1.2586328299145864,0.0077094764438554,0.1003554458206524,8.836474071157037,-4.745119332308639,7.652764533218852,0.1497089460582948,125.87838367880694
507.8956552365576,0.1410821264545993,1.2585488512839011,0.0058910790011882,0.0744278848950812,7.798466990422095,-2.4608659008060103,7.958897368516565,0.4664738488117839,105.89604095856018
583.341367072945,0.1944471223576483,1.3326948226091715,0.0696341138030055,0.2108377696391512,8.32235439580846,-18.228748000821668,7.1440548138597375,0.3784496386882941,153.09067335486068
442.697424469757,0.2329986444577668,1.3232398371846452,0.0583791288104832,0.1165501676084278,8.414408760347566,-4.332491595069064,8.090354081994882,0.2302137846592618,35.31563809226852
170.671507971773,0.0948175044287627,1.2920884275077449,0.0542065186438676,0.1156417326500585,1.6533850341888845,-4.379910823739058,10.649162016965068,0.209796391951381,3.945286952867577
591.352273044017,0.2956761365220085,1.4983541253326826,0.0552535634462358,0.1471100085189811,7.372805117778604,-33.60651270306383,3.242708561076847,0.2214236323757873,190.84186787131097
589.2251563390159,0.1636736545386155,1.256148233262275,0.0071788064813567,0.083288638962267,8.776509911989494,-3.602763475462396,8.240219399949714,0.1573270617468811,124.72271476715784
442.870813592257,0.1476236045307523,1.2942775191964004,0.0709933044547826,0.2047103124332001,7.471570448236334,-23.18095602219561,8.533967448002272,0.4341168962261265,203.9473949683276
502.52706125316,0.2791817006962,1.5492554465582606,0.0493205460822828,0.1427388223533933,7.920025216539245,-6.469705689818856,2.567040788102747,0.2677685890860089,96.3490008764659
375.471548200958,0.2085953045560878,1.3138785602302017,0.0788184490346517,0.1709833996222107,3.0173552116715414,-9.575114670935966,10.173987783142024,0.2022277709615313,30.633522108761923
438.1845455240183,0.1217179293122273,1.2574017834941644,0.0081796106613818,0.10377304375529,8.755585264006106,-5.323134015411952,7.829284690168097,0.4490485392830771,132.67250010561665
241.996098736519,0.3024951234206487,1.3687754914856234,0.0472117333099715,0.1140290520308998,8.98727362753499,0.2832971254340515,7.902396892162275,0.2941134387163168,28.957408052315053
510.249880725788,0.1700832935752626,1.3443466557162538,0.068760403715779,0.1161917401368563,7.912000152678262,-12.676608546496482,5.017527437885974,0.4010863845747092,177.85113706114566
484.079071483171,0.1613596904943903,1.2947451508957892,0.0595536461723112,0.1021162124864682,7.661463944984186,-14.582360637875992,7.653411342829044,0.4969460095546646,91.05667717529175
561.51442285552,0.2955339067660631,1.2994896251565908,0.0483593045025936,0.0949466117568251,7.243380739073365,-1.3635207545601495,9.360857039732627,0.2194902518115319,32.06851544024012
614.627188758018,0.2048757295860059,1.4315746413321235,0.0260712744935575,0.0388312291014479,9.05269437417208,-4.023212021352176,5.082712411915459,0.1147596565797154,118.39901581999518
110.14362763362,0.045893178180675,1.4727229128793518,0.018181233607968,0.0177824807690183,1.4922601516292398,2.673783039666057,3.9126272842847016,0.4075870698054017,10.084587533565353
455.036278569012,0.151678759523004,1.289695236199908,0.0576622974150695,0.0995489880242282,8.029404015176894,-13.612956492050326,7.866919502377271,0.4906163006547715,72.39366001209082
435.349349990212,0.1209303749972811,1.2554001062498548,0.0079153440041084,0.0946942723141782,9.003888134754447,-4.652401406671316,8.269151862045861,0.4641017609929792,130.82743394766163
310.829401748657,0.1726830009714761,1.524992490746162,0.0499842097283185,0.1306159612167177,8.560936153053914,-0.1838874789869615,2.726792741419795,0.2503330991098282,135.81461938967882
566.9500261202265,0.1574861183667296,1.2570612961037917,0.0063012288814756,0.0705400995010134,7.801034517383786,-2.6143603789227763,8.200737541913622,0.1587516408082155,108.36452466490974
290.374749704694,0.1262498911759539,1.4216718492968472,0.0923199667520952,0.1980564225933283,9.051314752841677,0.0260026684218956,4.343323943024262,0.2410792901586629,197.0441237532096
486.264433129543,0.2559286490155489,1.3019882212147509,0.0516791601218966,0.1009839579811174,8.079171646450353,-2.459838402566935,9.087284802697056,0.2179973260866309,46.50528977862261
641.869728027527,0.2139565760091756,1.3336327106828294,0.0860258018642784,0.1643610444862696,7.23225068566431,-27.472928626095783,6.85379691948583,0.1869490349894456,195.50756260610865
452.243312491233,0.2261216562456165,1.249441616223807,0.004942897430367,0.0308781281101208,8.512252412257617,-1.0002213803006337,9.3123077614835,0.1668581205570745,37.71701990283883
365.878285324756,0.1925675185919768,1.366372664692565,0.1219356626073345,0.2726023706763215,8.76577889674238,-1.587494996111527,7.063428744672022,0.2003953436045777,105.6388006532124
566.868530127923,0.1889561767093076,1.336675152964593,0.0950797894594476,0.1864130313497427,7.278569208120377,-30.454115709266496,7.089468037329095,0.4673768689846328,185.5098352352949
587.000870727062,0.1956669569090206,1.280199363079736,0.0519175843371128,0.0883445729448317,7.049876194519275,-10.82755179243899,8.158151915848585,0.476182820596691,61.19472337312207
443.927376972178,0.20178517135099,1.454691446193499,0.0987042198572545,0.1576934080157168,8.92251798379041,17.90623393169352,3.832645906051166,0.1840043884502576,208.01051831500104
690.012269562713,0.2875051123177971,1.285216327900307,0.0417757986721009,0.0928753191938021,1.0801504094434868,-0.3336349157747729,10.742400772972816,0.409186618745627,1.2510198452079813
394.014106498829,0.2188967258326827,1.516612053972232,0.0540728820132042,0.1535841970031654,7.609654359541349,-3.156300201837482,2.5812601528654624,0.2900826207926455,78.40137608721841
668.332435178133,0.3341662175890665,1.4879239584275714,0.0538922234478854,0.1419091617665941,6.662338698451151,-33.480645792343665,3.237377383118538,0.2283609802555662,190.84486652836955
545.851540820348,0.1819505136067826,1.3841486018422569,0.0646541683957059,0.122905031201912,9.071072233011227,-19.657419641146145,4.448408421131499,0.4419227986815283,210.3007689833963
578.011015606406,0.3211172308924477,1.3170977639968178,0.0814318438184681,0.1770855473148426,3.181147468686369,-10.27075392750929,10.103787077951056,0.2011556603557074,57.37565077249335
599.792634850973,0.1999308782836576,1.3686768366449409,0.0893518558017713,0.1775075530114421,8.260186934667681,-34.02793806293293,5.962296167322908,0.1967220370517439,254.19097904383617
583.536760540422,0.194512253513474,1.3012350217564557,0.0568933384910602,0.0856842141663084,7.799669439032242,-9.835534987277684,6.894117262030806,0.4879776461027493,140.71073994791752
549.119380128552,0.2495997182402509,1.5041582334447725,0.0877326596512299,0.1410601727500043,7.852188697587479,18.2822226924597,3.21191800207769,0.2129451544525918,178.83983549329145
