t,r,del_r,del_EN,S,H,VEC,Tm
537,1.42033,0.022299104,0.05606951,8.787399662,-6.7596,5.53,3394.01
531,1.42096,0.022357077,0.056541666,8.856439136,-6.8032,5.52,3389.96
525,1.43626,0.02450988,0.0589069,9.065040963,-6.9592,5.55,3405.32
520,1.42295,0.022561368,0.057335068,9.159096912,-6.8616,5.48,3364.32
514,1.42369,0.02267125,0.057817904,9.232676006,-6.8264,5.46,3352.18
508,1.40975,0.024914465,0.059302192,9.263811679,-6.6972,5.4,3315.23
502,1.42505,0.022762101,0.058023702,9.433594949,-6.816,5.43,3330.59
503,1.42568,0.022753881,0.058288592,9.477150682,-6.8208,5.42,3326.54
509,1.42631,0.02273709,0.058523414,9.516393714,-6.82,5.41,3322.49
515,1.42704,0.022785714,0.058360946,9.653668323,-6.7776,5.39,3304.95
520,1.42767,0.022750471,0.058546648,9.686953044,-6.7656,5.38,3300.9
523,1.42841,0.022783482,0.058785968,9.698400983,-6.6984,5.36,3288.76
529,1.42904,0.022729708,0.058906366,9.723218999,-6.6756,5.35,3284.71
531,1.44434,0.024678886,0.060737821,9.840557054,-6.7344,5.38,3300.07
533,1.4304,0.022663087,0.058738744,9.856378427,-6.5792,5.32,3263.12
535,1.41709,0.024782045,0.06008273,9.882964001,-6.3816,5.25,3222.12
530,1.43176,0.022556537,0.058487947,9.972730952,-6.4612,5.29,3241.53
529,1.43103,0.022582176,0.058781885,9.870966,-6.5396,5.31,3259.07
527,1.4304,0.022663087,0.058738744,9.856378427,-6.5792,5.32,3263.12
526,1.4151,0.024933619,0.060249066,9.740888079,-6.5256,5.29,3247.76
520,1.41447,0.024988021,0.060147406,9.717877597,-6.5512,5.3,3251.81
511,1.4284,0.022777597,0.058350321,9.81247068,-6.7128,5.36,3283.36
506,1.42767,0.022750471,0.058546648,9.686953044,-6.7656,5.38,3300.9
501,1.42704,0.022785714,0.058360946,9.653668323,-6.7776,5.39,3304.95
499,1.42568,0.022753881,0.058288592,9.477150682,-6.8208,5.42,3326.54
505,1.42505,0.022762101,0.058023702,9.433594949,-6.816,5.43,3330.59
511,1.42432,0.0226817,0.058132951,9.282171303,-6.8424,5.45,3348.13
516,1.42369,0.02267125,0.057817904,9.232676006,-6.8264,5.46,3352.18
522,1.43762,0.024637078,0.059229301,9.291373392,-6.9744,5.52,3383.73
528,1.42232,0.022531798,0.056949451,9.100712796,-6.8348,5.49,3368.37
533,1.42169,0.022493404,0.056531319,9.037763994,-6.8024,5.5,3372.42
539,1.42096,0.022357077,0.056541666,8.856439136,-6.8032,5.52,3389.96
545,1.42033,0.022299104,0.05606951,8.787399662,-6.7596,5.53,3394.01
551,1.42032,0.022291218,0.055423461,8.857869677,-6.7808,5.53,3388.61
553,1.40575,0.024523153,0.056545949,8.820602569,-6.618,5.48,3355.71
543,1.41969,0.022223958,0.054894353,8.780629326,-6.732,5.54,3392.66
532,1.43435,0.024357502,0.056286656,8.980643976,-6.8792,5.58,3406.67
521,1.41978,0.022308527,0.053696927,8.935980552,-6.714,5.53,3373.77
510,1.41915,0.022233683,0.053091901,8.84599761,-6.66,5.54,3377.82
501,1.43371,0.024287814,0.055041181,8.935764561,-6.8496,5.59,3405.32
502,1.41914,0.022225496,0.052350358,8.882981858,-6.6816,5.54,3372.42
505,1.41851,0.022141177,0.0516793,8.783099358,-6.6224,5.55,3376.47
506,1.41851,0.022141177,0.0516793,8.783099358,-6.6224,5.55,3376.47
509,1.4185,0.022132804,0.050889685,8.80468282,-6.6444,5.55,3371.07
512,1.41787,0.022038868,0.050147283,8.693944614,-6.58,5.56,3375.12
513,1.41787,0.022038868,0.050147283,8.693944614,-6.58,5.56,3375.12
513,1.41786,0.022030301,0.049304767,8.699491394,-6.6024,5.56,3369.72
514,1.40329,0.024261426,0.050434191,8.622069781,-6.4288,5.51,3336.82
515,1.41723,0.021926592,0.048484534,8.576687031,-6.5328,5.57,3373.77
515,1.41722,0.021917827,0.04758319,8.56519662,-6.5556,5.57,3368.37
516,1.41659,0.02180417,0.046677082,8.428747804,-6.4808,5.58,3372.42
517,1.41659,0.02180417,0.046677082,8.428747804,-6.4808,5.58,3372.42
517,1.41658,0.021795199,0.045709518,8.398719674,-6.504,5.58,3367.02
518,1.40201,0.02403268,0.046854067,8.294447721,-6.3248,5.53,3334.12
518,1.41595,0.021671403,0.044707382,8.246486729,-6.424,5.59,3371.07
517,1.41594,0.021662221,0.043664173,8.195668646,-6.4476,5.59,3365.67
517,1.41594,0.021662221,0.043664173,8.195668646,-6.4476,5.59,3365.67
517,1.41593,0.021653031,0.042583917,8.130972415,-6.4712,5.59,3360.27
515,1.41666,0.021879318,0.042930176,8.311209887,-6.5088,5.57,3342.73
516,1.41666,0.021879318,0.042930176,8.311209887,-6.5088,5.57,3342.73
515,1.41729,0.02199151,0.043987612,8.479748497,-6.5824,5.56,3338.68
515,1.4173,0.022000228,0.045,8.535187847,-6.56,5.56,3344.08
516,1.4173,0.022000228,0.045,8.535187847,-6.56,5.56,3344.08
516,1.41731,0.02200894,0.045979452,8.577678018,-6.5376,5.56,3349.48
515,1.43188,0.024108151,0.049177626,8.674381344,-6.7136,5.61,3382.38
515,1.41732,0.022017646,0.04692803,8.607706149,-6.5152,5.56,3354.88
514,1.41795,0.02211956,0.047804916,8.742855849,-6.5844,5.55,3350.83
513,1.43252,0.024202067,0.050844969,8.826221094,-6.7576,5.6,3383.73
513,1.41796,0.02212807,0.048689219,8.75434626,-6.5624,5.55,3356.23
512,1.41859,0.022220269,0.049482421,8.875830885,-6.6264,5.54,3352.18
511,1.43316,0.024287322,0.052383804,8.947705718,-6.7968,5.59,3385.08
511,1.4186,0.022228588,0.050309442,8.870284105,-6.6048,5.54,3357.58
506,1.41923,0.022311226,0.051026562,8.979681285,-6.6636,5.53,3353.53
502,1.4338,0.024364027,0.053805157,9.041463068,-6.8312,5.58,3386.43
500,1.4338,0.024364027,0.053805157,9.041463068,-6.8312,5.58,3386.43
497,1.4052,0.024527515,0.054111251,8.924340832,-6.57,5.48,3335.47
496,1.41977,0.022300516,0.052981034,8.977123535,-6.7352,5.53,3368.37
506,1.41977,0.022300516,0.052981034,8.977123535,-6.7352,5.53,3368.37
517,1.40584,0.024600859,0.055395374,8.975953795,-6.6,5.47,3336.82
528,1.42041,0.022374193,0.054264077,9.020617219,-6.7624,5.52,3369.72
538,1.42041,0.022374193,0.054264077,9.020617219,-6.7624,5.52,3369.72
547,1.40648,0.02466537,0.056579038,9.003360946,-6.6252,5.46,3338.17
548,1.42105,0.022438454,0.055445379,9.040628054,-6.7848,5.51,3371.07
546,1.42105,0.022438454,0.055445379,9.040628054,-6.7848,5.51,3371.07
540,1.40712,0.02472114,0.057668427,9.007288543,-6.6456,5.45,3339.52
534,1.40775,0.024761363,0.058094007,9.073435826,-6.6808,5.44,3335.47
529,1.40838,0.024793295,0.058487314,9.134899906,-6.7104,5.43,3331.42
523,1.42368,0.022664267,0.057269887,9.324048782,-6.8448,5.46,3346.78
517,1.40975,0.024914465,0.059302192,9.263811679,-6.6972,5.4,3315.23
512,1.42505,0.022762101,0.058023702,9.433594949,-6.816,5.43,3330.59
506,1.41111,0.024990395,0.059478413,9.461562905,-6.6816,5.37,3293.64
500,1.42641,0.022812411,0.058145593,9.616088203,-6.784,5.4,3309
499,1.42704,0.022785714,0.058360946,9.653668323,-6.7776,5.39,3304.95
500,1.44234,0.024768541,0.060330527,9.791224997,-6.8604,5.42,3320.31
505,1.44297,0.02472436,0.060472394,9.820257728,-6.84,5.41,3316.26
514,1.41447,0.024988021,0.060147406,9.717877597,-6.5512,5.3,3251.81
519,1.42977,0.022735309,0.058666771,9.837591405,-6.6132,5.33,3267.17
519,1.4304,0.022663087,0.058738744,9.856378427,-6.5792,5.32,3263.12
519,1.43176,0.022556537,0.058487947,9.972730952,-6.4612,5.29,3241.53
519,1.43239,0.022456895,0.058482391,9.981157851,-6.4104,5.28,3237.48
514,1.43239,0.022456895,0.058482391,9.981157851,-6.4104,5.28,3237.48
510,1.43176,0.022556537,0.058487947,9.972730952,-6.4612,5.29,3241.53
511,1.43113,0.022647356,0.058464605,9.960077042,-6.5064,5.3,3245.58
512,1.41583,0.024933624,0.06000353,9.853412777,-6.4608,5.27,3230.22
507,1.42977,0.022735309,0.058666771,9.837591405,-6.6132,5.33,3267.17
499,1.42903,0.02272395,0.058487178,9.839734342,-6.6896,5.35,3279.31
498,1.4284,0.022777597,0.058350321,9.81247068,-6.7128,5.36,3283.36
499,1.42704,0.022785714,0.058360946,9.653668323,-6.7776,5.39,3304.95
501,1.42704,0.022785714,0.058360946,9.653668323,-6.7776,5.39,3304.95
506,1.44035,0.024787186,0.060108236,9.589750547,-6.9236,5.46,3345.95
512,1.42505,0.022762101,0.058023702,9.433594949,-6.816,5.43,3330.59
518,1.42442,0.022761735,0.057728329,9.385668424,-6.8056,5.44,3334.64
524,1.42368,0.022664267,0.057269887,9.324048782,-6.8448,5.46,3346.78
529,1.40911,0.024893949,0.058433809,9.299851776,-6.6968,5.41,3313.88
535,1.40848,0.024871691,0.058060495,9.239899416,-6.6728,5.42,3317.93
541,1.42241,0.022609693,0.055904472,9.279508808,-6.816,5.48,3349.48
543,1.42178,0.022572748,0.055452683,9.210035037,-6.784,5.49,3353.53
543,1.43634,0.02457399,0.057291169,9.306738363,-6.96,5.54,3381.03
542,1.42177,0.022565296,0.054813411,9.269471255,-6.8036,5.49,3348.13
532,1.42114,0.022519337,0.054304696,9.191457721,-6.7664,5.5,3352.18
522,1.42114,0.022519337,0.054304696,9.191457721,-6.7664,5.5,3352.18
513,1.42113,0.022511719,0.053625647,9.236561249,-6.7864,5.5,3346.78
502,1.4205,0.022456661,0.053056574,9.149373257,-6.744,5.51,3350.83
491,1.4205,0.022456661,0.053056574,9.149373257,-6.744,5.51,3350.83
493,1.42049,0.022448872,0.052334597,9.179955799,-6.7644,5.51,3345.43
495,1.41986,0.022384616,0.051701064,9.082822041,-6.7168,5.52,3349.48
499,1.40529,0.024606297,0.052842619,9.021040259,-6.552,5.47,3316.58
504,1.41985,0.022376652,0.050932406,9.098461872,-6.7376,5.52,3344.08
510,1.41922,0.022303087,0.050229473,8.990427703,-6.6848,5.53,3348.13
510,1.40465,0.024525567,0.051373129,8.91855287,-6.5172,5.48,3315.23
511,1.41932,0.022396426,0.049643126,9.040409615,-6.6456,5.52,3334.64
512,1.43325,0.024364574,0.051017393,8.99214085,-6.7784,5.58,3366.19
512,1.41868,0.022307189,0.048008749,8.908775606,-6.6084,5.53,3333.29
513,1.41868,0.022307189,0.048008749,8.908775606,-6.6084,5.53,3333.29
513,1.41867,0.02229892,0.047114647,8.88568385,-6.6296,5.53,3327.89
514,1.40337,0.024336962,0.048048625,8.623060767,-6.4332,5.5,3312.53
514,1.4326,0.024273314,0.04851054,8.806699295,-6.7608,5.59,3359.44
514,1.41803,0.022199798,0.045270189,8.702427342,-6.588,5.54,3326.54
513,1.43259,0.024265808,0.047602609,8.759587857,-6.7824,5.59,3354.04
514,1.41729,0.02199151,0.043987612,8.479748497,-6.5824,5.56,3338.68
513,1.40272,0.024220663,0.045166283,8.357891752,-6.4064,5.51,3305.78
513,1.41728,0.021982786,0.042939958,8.410674454,-6.6048,5.56,3333.28
511,1.41801,0.022182864,0.043252168,8.577913949,-6.6312,5.54,3315.74
511,1.41864,0.022274078,0.044257881,8.743833705,-6.6932,5.53,3311.69
511,1.41864,0.022274078,0.044257881,8.743833705,-6.6932,5.53,3311.69
512,1.41865,0.022282364,0.045241021,8.803650868,-6.672,5.53,3317.09
512,1.41865,0.022282364,0.045241021,8.803650868,-6.672,5.53,3317.09
512,1.41866,0.022290645,0.04619264,8.850762306,-6.6508,5.53,3322.49
512,1.40472,0.024590253,0.048238013,8.893484292,-6.5408,5.47,3285.54
512,1.41867,0.02229892,0.047114647,8.88568385,-6.6296,5.53,3327.89
511,1.4193,0.02238025,0.047947471,9.018172786,-6.6872,5.52,3323.84
511,1.40474,0.024605447,0.04996624,8.951497591,-6.4992,5.47,3296.34
510,1.41931,0.022388341,0.048807684,9.034862836,-6.6664,5.52,3329.24
509,1.41994,0.022460289,0.049559661,9.153643422,-6.7188,5.51,3325.19
509,1.40538,0.024684639,0.051519056,9.081768589,-6.534,5.46,3297.69
508,1.41995,0.022468201,0.050364571,9.153643422,-6.6984,5.51,3330.59
503,1.42058,0.022530889,0.051042727,9.26029186,-6.7456,5.5,3326.54
497,1.42058,0.022530889,0.051042727,9.26029186,-6.7456,5.5,3326.54
492,1.42059,0.022538628,0.051797587,9.244652029,-6.7256,5.5,3331.94
488,1.42122,0.022592164,0.052407633,9.340376567,-6.7676,5.49,3327.89
486,1.42122,0.022592164,0.052407633,9.340376567,-6.7676,5.49,3327.89
497,1.42123,0.022599734,0.053116758,9.309794025,-6.748,5.49,3333.29
507,1.42186,0.022644213,0.053663395,9.395548497,-6.7848,5.48,3329.24
516,1.42186,0.022644213,0.053663395,9.395548497,-6.7848,5.48,3329.24
527,1.42187,0.022651618,0.054330378,9.35044497,-6.7656,5.48,3334.64
535,1.4225,0.022687124,0.054817515,9.426999832,-6.7972,5.47,3330.59
537,1.4224,0.022602397,0.055286888,9.342410195,-6.8352,5.48,3344.08
538,1.40784,0.02483438,0.057056543,9.245706869,-6.6624,5.43,3316.58
539,1.42314,0.022720974,0.055876292,9.435552663,-6.8048,5.46,3331.94
535,1.42377,0.022738887,0.056273884,9.498703505,-6.8256,5.45,3327.89
530,1.40984,0.024983147,0.058366239,9.452844195,-6.6784,5.39,3296.34
524,1.42441,0.022754946,0.057190471,9.477041201,-6.8232,5.44,3329.24
519,1.42504,0.022755454,0.057504435,9.52783519,-6.8332,5.43,3325.19
513,1.41111,0.024990395,0.059478413,9.461562905,-6.6816,5.37,3293.64
507,1.42641,0.022812411,0.058145593,9.616088203,-6.784,5.4,3309
502,1.42704,0.022785714,0.058360946,9.653668323,-6.7776,5.39,3304.95
500,1.44234,0.024768541,0.060330527,9.791224997,-6.8604,5.42,3320.31
499,1.4284,0.022777597,0.058350321,9.81247068,-6.7128,5.36,3283.36
498,1.4437,0.024734501,0.060256244,9.936437668,-6.7792,5.39,3298.72
500,1.42977,0.022735309,0.058666771,9.837591405,-6.6132,5.33,3267.17
504,1.44507,0.024669849,0.060479911,9.946145378,-6.664,5.36,3282.53
507,1.43113,0.022647356,0.058464605,9.960077042,-6.5064,5.3,3245.58
505,1.41782,0.02475272,0.059783318,9.982749243,-6.3008,5.23,3204.58
503,1.43312,0.022409718,0.058152902,10.07251338,-6.3216,5.26,3219.94
497,1.43312,0.022409718,0.058152902,10.07251338,-6.3216,5.26,3219.94
495,1.44706,0.024470644,0.060207924,10.0645231,-6.4872,5.32,3256.89
498,1.43176,0.022556537,0.058487947,9.972730952,-6.4612,5.29,3241.53
501,1.43113,0.022647356,0.058464605,9.960077042,-6.5064,5.3,3245.58
497,1.41583,0.024933624,0.06000353,9.853412777,-6.4608,5.27,3230.22
498,1.42976,0.022729715,0.058256673,9.954106748,-6.6264,5.33,3261.77
500,1.4437,0.024734501,0.060256244,9.936437668,-6.7792,5.39,3298.72
501,1.4284,0.022777597,0.058350321,9.81247068,-6.7128,5.36,3283.36
502,1.44171,0.024805096,0.060160522,9.757940276,-6.8752,5.43,3324.36
508,1.42641,0.022812411,0.058145593,9.616088203,-6.784,5.4,3309
513,1.41184,0.025049366,0.059347737,9.600500426,-6.648,5.35,3276.1
519,1.42577,0.022824108,0.057390853,9.668403011,-6.8012,5.41,3307.65
525,1.42514,0.022833586,0.05709676,9.619207967,-6.7968,5.42,3311.7
531,1.42513,0.022826982,0.056555371,9.699282913,-6.8136,5.42,3306.3
533,1.4245,0.022827763,0.056210675,9.642439043,-6.804,5.43,3310.35
533,1.4092,0.024963926,0.057445051,9.468228054,-6.678,5.4,3294.99
532,1.40919,0.024957402,0.056862867,9.531129441,-6.696,5.4,3289.59
531,1.40856,0.02493629,0.056437309,9.461186943,-6.6728,5.41,3293.64
530,1.43706,0.024672231,0.056675586,9.516766783,-6.9692,5.52,3358.09
521,1.42249,0.022679875,0.054173333,9.475883753,-6.816,5.47,3325.19
511,1.40792,0.024900187,0.055338286,9.43122033,-6.6628,5.42,3292.29
501,1.40792,0.024900187,0.055338286,9.43122033,-6.6628,5.42,3292.29
491,1.43652,0.024714428,0.055088718,9.542889638,-6.9216,5.52,3343.25
482,1.42195,0.02272266,0.052465131,9.490106936,-6.766,5.47,3310.35
485,1.42195,0.02272266,0.052465131,9.490106936,-6.766,5.47,3310.35
491,1.43588,0.024673333,0.053863335,9.47323753,-6.9072,5.53,3341.9
496,1.42131,0.022672126,0.051136973,9.411455748,-6.7488,5.48,3309
502,1.40674,0.024884465,0.05230705,9.344780553,-6.5904,5.43,3276.1
507,1.43524,0.024624098,0.052534093,9.378091363,-6.888,5.54,3340.55
508,1.42067,0.022612411,0.049692957,9.30621653,-6.7268,5.49,3307.65
508,1.4061,0.024824174,0.050865779,9.228794917,-6.5656,5.44,3274.75
508,1.42004,0.022551278,0.048966928,9.188821675,-6.68,5.5,3311.7
509,1.42003,0.022543416,0.048122656,9.172131625,-6.7,5.5,3306.3
510,1.40546,0.024755161,0.049300583,9.082364674,-6.536,5.45,3273.4
510,1.43396,0.024500917,0.049529939,9.102787483,-6.8352,5.56,3337.85
510,1.40545,0.024747771,0.04844033,9.047443131,-6.556,5.45,3268
510,1.43395,0.024493765,0.048672374,9.063244672,-6.8556,5.56,3332.45
510,1.41938,0.022456988,0.045480106,8.958972719,-6.6888,5.51,3299.55
510,1.43394,0.02448661,0.047789276,9.011755421,-6.876,5.56,3327.05
509,1.41937,0.022448939,0.044516401,8.899155556,-6.7092,5.51,3294.15
510,1.41864,0.022274078,0.044257881,8.743833705,-6.6932,5.53,3311.69
509,1.41863,0.022265787,0.043241068,8.670600929,-6.7144,5.53,3306.29
508,1.41936,0.022440885,0.04352011,8.82592278,-6.7296,5.51,3288.75
507,1.40542,0.024725575,0.045697714,8.867281753,-6.616,5.45,3251.8
508,1.41937,0.022448939,0.044516401,8.899155556,-6.7092,5.51,3294.15
508,1.42,0.022519801,0.045431267,9.053114395,-6.76,5.5,3290.1
508,1.40544,0.024740377,0.047554115,9.000331692,-6.576,5.45,3262.6
508,1.42001,0.022527678,0.046356337,9.104603645,-6.74,5.5,3295.5
508,1.42001,0.022527678,0.046356337,9.104603645,-6.74,5.5,3295.5
508,1.42002,0.02253555,0.047252936,9.144146456,-6.72,5.5,3300.9
508,1.42075,0.022685798,0.047426891,9.288391652,-6.7272,5.48,3283.36
508,1.42076,0.022693443,0.048280431,9.316376821,-6.708,5.48,3288.76
507,1.43533,0.024696391,0.051222745,9.399742065,-6.8688,5.53,3321.66
506,1.42139,0.022744133,0.049011325,9.438306088,-6.7488,5.47,3284.71
506,1.4214,0.022751611,0.049809638,9.449052506,-6.73,5.47,3290.11
505,1.43597,0.024744293,0.052626548,9.520927339,-6.888,5.52,3323.01
500,1.43597,0.024744293,0.052626548,9.520927339,-6.888,5.52,3323.01
494,1.42204,0.022800641,0.051215232,9.552858204,-6.7472,5.46,3291.46
489,1.42194,0.022715297,0.051749783,9.510368034,-6.7848,5.47,3304.95
484,1.408,0.024965676,0.053503812,9.546039866,-6.6624,5.41,3268
481,1.40801,0.024972451,0.054188722,9.525778768,-6.644,5.41,3273.4
486,1.42258,0.022756893,0.053013583,9.57856147,-6.7968,5.46,3306.3
496,1.43715,0.02474102,0.055587768,9.627185439,-6.9496,5.51,3339.2
506,1.40865,0.025007206,0.055350751,9.578007305,-6.654,5.4,3274.75
515,1.42322,0.022789463,0.054174164,9.622670729,-6.804,5.45,3307.65
524,1.43779,0.024766148,0.056660745,9.663553759,-6.954,5.5,3340.55
526,1.42385,0.02280617,0.054627008,9.69622915,-6.824,5.44,3303.6
526,1.40992,0.025045113,0.056822231,9.67486498,-6.6768,5.38,3272.05
527,1.42449,0.022821013,0.05563551,9.708666918,-6.8212,5.43,3304.95
527,1.41056,0.025054839,0.057746358,9.672005944,-6.672,5.37,3273.4
527,1.42586,0.022893927,0.056457418,9.831522822,-6.7816,5.4,3288.76
526,1.42649,0.022874682,0.056750242,9.882057484,-6.78,5.39,3284.71
520,1.4265,0.022880967,0.057262902,9.79901262,-6.7644,5.39,3290.11
515,1.42713,0.022853074,0.057506434,9.842046988,-6.7576,5.38,3286.06
509,1.42776,0.022816661,0.057719667,9.880612657,-6.7452,5.37,3282.01
503,1.42777,0.022822678,0.058184104,9.780918168,-6.7304,5.37,3287.41
502,1.4284,0.022777597,0.058350321,9.81247068,-6.7128,5.36,3283.36
500,1.4437,0.024734501,0.060256244,9.936437668,-6.7792,5.39,3298.72
499,1.42977,0.022735309,0.058666771,9.837591405,-6.6132,5.33,3267.17
498,1.41656,0.024922863,0.059743293,9.957111393,-6.3912,5.25,3212.68
496,1.43113,0.022647356,0.058464605,9.960077042,-6.5064,5.3,3245.58
495,1.43249,0.022519386,0.058178604,10.06611449,-6.378,5.27,3223.99
493,1.43312,0.022409718,0.058152902,10.07251338,-6.3216,5.26,3219.94
491,1.43375,0.022291041,0.058098107,10.07464541,-6.2596,5.25,3215.89
493,1.43312,0.022409718,0.058152902,10.07251338,-6.3216,5.26,3219.94
495,1.43249,0.022519386,0.058178604,10.06611449,-6.378,5.27,3223.99
497,1.43186,0.022620154,0.058175252,10.05544029,-6.4288,5.28,3228.04
498,1.43113,0.022647356,0.058464605,9.960077042,-6.5064,5.3,3245.58
500,1.4305,0.022729436,0.058412327,9.943179728,-6.546,5.31,3249.63
501,1.42976,0.022729715,0.058256673,9.954106748,-6.6264,5.33,3261.77
502,1.42913,0.022793185,0.058139401,9.92865062,-6.6552,5.34,3265.82
504,1.44306,0.024782229,0.059704496,10.01146704,-6.8192,5.4,3297.37
510,1.42849,0.022842227,0.057537727,9.998561667,-6.6924,5.35,3264.47
515,1.42786,0.022888448,0.057344224,9.961728206,-6.7104,5.36,3268.52
520,1.42712,0.022846923,0.057011929,9.927959317,-6.7728,5.38,3280.66
524,1.41255,0.02508577,0.058232142,9.906732228,-6.64,5.33,3247.76
523,1.41192,0.025107757,0.057961825,9.857860478,-6.6444,5.34,3251.81
522,1.42585,0.022887503,0.055912342,9.900949178,-6.7976,5.4,3283.36
521,1.42522,0.022898094,0.055568336,9.842505772,-6.794,5.41,3287.41
520,1.42521,0.022891528,0.054988999,9.898470784,-6.8104,5.41,3282.01
519,1.42458,0.022893449,0.054591574,9.831636776,-6.8016,5.42,3286.06
518,1.42395,0.022886818,0.054160041,9.759618072,-6.7872,5.43,3290.11
509,1.43851,0.024843134,0.05603435,9.842983317,-6.9512,5.48,3317.61
499,1.42394,0.022879962,0.053522332,9.798319893,-6.8044,5.43,3284.71
489,1.42331,0.022864601,0.053033103,9.717020534,-6.7848,5.44,3288.76
486,1.42331,0.022864601,0.053033103,9.717020534,-6.7848,5.44,3288.76
487,1.4233,0.022857594,0.052354942,9.741659444,-6.8024,5.44,3283.36
486,1.42267,0.022833457,0.051804536,9.650311819,-6.7776,5.45,3287.41
487,1.42267,0.022833457,0.051804536,9.650311819,-6.7776,5.45,3287.41
492,1.42266,0.022826295,0.051082678,9.66040487,-6.7956,5.45,3282.01
498,1.40809,0.025037587,0.052275711,9.593729675,-6.6432,5.4,3249.11
503,1.42203,0.022793325,0.05046692,9.558057843,-6.7656,5.46,3286.06
504,1.42202,0.022786005,0.049697485,9.552858204,-6.784,5.46,3280.66
505,1.40745,0.02499556,0.050893123,9.475436591,-6.6288,5.41,3247.76
505,1.42139,0.022744133,0.049011325,9.438306088,-6.7488,5.47,3284.71
506,1.42138,0.02273665,0.048189625,9.416722626,-6.7676,5.47,3279.31
506,1.40681,0.024945002,0.049390181,9.326955675,-6.6096,5.42,3246.41
506,1.43531,0.024682763,0.04962266,9.345552166,-6.9072,5.53,3310.86
506,1.42074,0.022678148,0.04654718,9.248848841,-6.7464,5.48,3277.96
506,1.4353,0.024675943,0.048788036,9.301631543,-6.9264,5.53,3305.46
506,1.42073,0.022670493,0.045639785,9.197359591,-6.7656,5.48,3272.56
506,1.40616,0.024878643,0.046859376,9.084759725,-6.6048,5.43,3239.66
506,1.42072,0.022662833,0.04470302,9.133383694,-6.7848,5.48,3267.16
506,1.42009,0.022602577,0.043778876,8.971553706,-6.74,5.49,3271.21
504,1.40677,0.024916816,0.0458869,9.094754395,-6.6848,5.42,3224.81
504,1.42072,0.022662833,0.04470302,9.133383694,-6.7848,5.48,3267.16
504,1.42145,0.022800872,0.044910912,9.268651043,-6.7848,5.46,3249.62
504,1.43602,0.024788335,0.048102379,9.381250908,-6.9424,5.51,3282.52
504,1.42146,0.022808317,0.045829685,9.332626939,-6.7664,5.46,3255.02
504,1.43603,0.024794976,0.048945864,9.436898892,-6.924,5.51,3287.92
504,1.43604,0.024801613,0.04976531,9.480819515,-6.9056,5.51,3293.32
504,1.4221,0.022856339,0.047488525,9.517950019,-6.7824,5.45,3256.37
504,1.42211,0.022863618,0.048319251,9.550556455,-6.7644,5.45,3261.77
504,1.42211,0.022863618,0.048319251,9.550556455,-6.7644,5.45,3261.77
504,1.42212,0.022870892,0.049125961,9.572139917,-6.7464,5.45,3267.17
503,1.42275,0.022902455,0.049787047,9.685233362,-6.776,5.44,3263.12
502,1.42275,0.022902455,0.049787047,9.685233362,-6.776,5.44,3263.12
497,1.42276,0.022909571,0.050542655,9.690433,-6.7584,5.44,3268.52
491,1.42339,0.022932337,0.051134626,9.791295306,-6.7828,5.43,3264.47
490,1.43796,0.024893933,0.053815593,9.853077088,-6.932,5.48,3297.37
491,1.4234,0.0229393,0.051843611,9.781202255,-6.7656,5.43,3269.87
492,1.42403,0.022953324,0.052371271,9.87103816,-6.7848,5.42,3265.82
491,1.42403,0.022953324,0.052371271,9.87103816,-6.7848,5.42,3265.82
490,1.4386,0.024908784,0.054955638,9.923820863,-6.9312,5.47,3298.72
494,1.42467,0.022965464,0.053504673,9.926158892,-6.782,5.41,3267.17
503,1.43924,0.02491574,0.05600184,9.970822316,-6.9256,5.46,3300.07
513,1.42457,0.022886737,0.053975828,9.87411899,-6.8184,5.42,3280.66
514,1.42531,0.022968795,0.054541269,9.957907002,-6.7744,5.4,3268.52
515,1.42594,0.02295696,0.054917757,10.02314207,-6.7776,5.39,3264.47
516,1.41201,0.025171745,0.0570292,9.993514709,-6.6248,5.33,3232.92
516,1.42658,0.022942883,0.055810035,10.02399016,-6.76,5.38,3265.82
518,1.42721,0.022913934,0.056101604,10.07594187,-6.7524,5.37,3261.77
518,1.41328,0.025123138,0.058092405,10.02641345,-6.5952,5.31,3230.22
517,1.42858,0.022906485,0.056692151,10.15865317,-6.672,5.34,3245.58
515,1.44315,0.024839794,0.058906261,10.17701279,-6.7984,5.39,3278.48
510,1.42922,0.022856295,0.057341085,10.10780523,-6.6348,5.33,3246.93
504,1.42985,0.022791736,0.057484868,10.13837969,-6.6056,5.32,3242.88
503,1.41592,0.024990628,0.05928144,10.05190802,-6.4404,5.26,3211.33
502,1.43049,0.022724003,0.058011292,10.05969507,-6.5584,5.31,3244.23
501,1.43112,0.022642044,0.058079601,10.07896814,-6.5184,5.3,3240.18
500,1.43113,0.022647356,0.058464605,9.960077042,-6.5064,5.3,3245.58
498,1.44643,0.024564526,0.060221644,10.0560962,-6.5408,5.33,3260.94
496,1.41855,0.024712592,0.059468644,10.07410477,-6.2152,5.21,3187.04
494,1.43385,0.022350939,0.057807525,10.15584656,-6.228,5.24,3202.4
496,1.43385,0.022350939,0.057807525,10.15584656,-6.228,5.24,3202.4
497,1.44779,0.024423384,0.059882301,10.14993499,-6.396,5.3,3239.35
500,1.43249,0.022519386,0.058178604,10.06611449,-6.378,5.27,3223.99
